2026-02-17 10:06:04.283 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 10:13:30.769 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 10:13:30.769 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[F2414F67] identified=true class=C0 correct=true conf=0.87
2026-02-17 10:13:30.769 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002-N06] score=34.0 pass=false Pd=0.10 Pt=0.00 Pi=1.00 compliance=0.0% ═══
2026-02-17 10:13:30.769 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N06 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 10:13:30.769 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N07 ──
2026-02-17 10:13:30.769 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) [N07] ═══
2026-02-17 10:13:30.769 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 10:13:30.769 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[94693514] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.769 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C359F9E2] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F2414F67] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3643A324] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C0BDFBE4] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[D6EC4F0A] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[23A994E1] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3A47DE4B] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[408B63BC] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[7EF5F02F] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002-N07] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N07 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N08 ──
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) [N08] ═══
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[94693514] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C359F9E2] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F2414F67] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3643A324] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[C0BDFBE4] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[D6EC4F0A] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[23A994E1] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[3A47DE4B] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[408B63BC] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[7EF5F02F] detected=false latency=0.00s error=0.0m
2026-02-17 10:13:30.770 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 10:13:30.770 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 10:13:30.771 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[SC-002-N08] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 10:13:30.771 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N08 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 10:13:30.771 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ═══ FUSED RESULT: Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f} ═══
2026-02-17 10:13:30.773 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.evaluator.MetricsCalculator - Computed 21 metrics for scenario SC-002-FUSED
2026-02-17 10:14:08.120 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 10:14:08.122 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 10:19:16.666 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - CUAS-Eval shutting down.
2026-02-17 10:35:35.410 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 10:35:35.812 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╔═══════════════════════════════════════════════════╗
2026-02-17 10:35:35.813 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║       CUAS-Eval v1.0 — CWA 18150 Evaluator      ║
2026-02-17 10:35:35.813 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║     Counter-UAS DTI Performance Evaluation       ║
2026-02-17 10:35:35.813 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╚═══════════════════════════════════════════════════╝
2026-02-17 10:35:35.843 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.ShapefileReader - Shapefile: type=5, length=1498276 bytes
2026-02-17 10:35:35.856 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.ShapefileReader - Read 213 shape records from World.shp
2026-02-17 10:35:36.016 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 10:35:36.024 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 10:35:36.157 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 10:35:36.162 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 10:35:36.184 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: component-diagram.puml
2026-02-17 10:35:37.114 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Application started successfully.
2026-02-17 10:35:37.925 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → component-diagram.png (252940 bytes)
2026-02-17 10:35:37.926 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: data-model.puml
2026-02-17 10:35:38.562 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → data-model.png (376304 bytes)
2026-02-17 10:35:38.563 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: dti-pipeline.puml
2026-02-17 10:35:39.040 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → dti-pipeline.png (269938 bytes)
2026-02-17 10:35:39.040 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: requirements-traceability.puml
2026-02-17 10:35:39.237 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → requirements-traceability.png (114392 bytes)
2026-02-17 10:35:39.238 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: system-overview.puml
2026-02-17 10:35:39.504 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → system-overview.png (206003 bytes)
2026-02-17 10:35:39.505 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: test-evaluation.puml
2026-02-17 10:35:39.808 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → test-evaluation.png (203855 bytes)
2026-02-17 10:35:39.810 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - UML rendering complete: 6/6 diagrams rendered to docs\uml_pic
2026-02-17 10:35:39.811 [uml-auto-render] INFO  io.github.gcng54.cuaseval.ui.MainView - Auto-rendered 6/6 UML diagrams to docs/uml_pic/
2026-02-17 10:36:11.571 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - Need 2 SRTM tiles for boundary (lat=38.4237, lon=27.1428, r=20.0km)
2026-02-17 10:36:11.572 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - Downloading SRTM tile 2/2: https://elevation-tiles-prod.s3.amazonaws.com/skadi/N38/N38E027.hgt.gz → N38E027.hgt
2026-02-17 10:36:13.833 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - SRTM tile N38E027 downloaded OK (25934402 bytes)
2026-02-17 10:36:13.833 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - SRTM download complete: 1 downloaded, 1 skipped, 0 failed
2026-02-17 10:36:13.835 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 10:36:15.060 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Building DTED cache from resources\srtm → resources\dted\dted_all.dtcache
2026-02-17 10:36:15.061 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Detected format: .hgt (3601 posts per tile)
2026-02-17 10:36:15.061 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Found 2 tiles, bounds: lon [26, 27], lat [38, 38]
2026-02-17 10:36:15.700 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - DTED cache built: 51863550 bytes (3601 posts), 2 tiles present
2026-02-17 10:36:16.084 [dted-cache-loader] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - DTED cache loaded (v2): lon [26, 27], lat [38, 38], 2×1 grid, 3601 posts/tile
2026-02-17 10:36:16.087 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 10:36:45.610 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - CUAS-Eval shutting down.
2026-02-17 10:38:55.678 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 10:38:56.083 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╔═══════════════════════════════════════════════════╗
2026-02-17 10:38:56.084 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║       CUAS-Eval v1.0 — CWA 18150 Evaluator      ║
2026-02-17 10:38:56.084 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║     Counter-UAS DTI Performance Evaluation       ║
2026-02-17 10:38:56.084 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╚═══════════════════════════════════════════════════╝
2026-02-17 10:38:56.119 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.ShapefileReader - Shapefile: type=5, length=1498276 bytes
2026-02-17 10:38:56.132 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.ShapefileReader - Read 213 shape records from World.shp
2026-02-17 10:38:56.306 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 10:38:56.314 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 10:38:56.484 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 10:38:56.490 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 10:38:56.519 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: component-diagram.puml
2026-02-17 10:38:57.504 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Application started successfully.
2026-02-17 10:38:58.306 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → component-diagram.png (252942 bytes)
2026-02-17 10:38:58.307 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: data-model.puml
2026-02-17 10:38:59.118 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → data-model.png (376309 bytes)
2026-02-17 10:38:59.119 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: dti-pipeline.puml
2026-02-17 10:38:59.909 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → dti-pipeline.png (269939 bytes)
2026-02-17 10:38:59.910 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: requirements-traceability.puml
2026-02-17 10:39:00.201 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → requirements-traceability.png (114394 bytes)
2026-02-17 10:39:00.202 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: system-overview.puml
2026-02-17 10:39:00.642 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → system-overview.png (206005 bytes)
2026-02-17 10:39:00.642 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: test-evaluation.puml
2026-02-17 10:39:01.011 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → test-evaluation.png (203858 bytes)
2026-02-17 10:39:01.015 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - UML rendering complete: 6/6 diagrams rendered to docs\uml_pic
2026-02-17 10:39:01.016 [uml-auto-render] INFO  io.github.gcng54.cuaseval.ui.MainView - Auto-rendered 6/6 UML diagrams to docs/uml_pic/
2026-02-17 11:12:50.985 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - CUAS-Eval shutting down.
2026-02-17 12:03:18.974 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 12:03:19.568 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╔═══════════════════════════════════════════════════╗
2026-02-17 12:03:19.568 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║       CUAS-Eval v1.0 — CWA 18150 Evaluator      ║
2026-02-17 12:03:19.568 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ║     Counter-UAS DTI Performance Evaluation       ║
2026-02-17 12:03:19.569 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - ╚═══════════════════════════════════════════════════╝
2026-02-17 12:03:19.609 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.ShapefileReader - Shapefile: type=5, length=1498276 bytes
2026-02-17 12:03:19.669 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.ShapefileReader - Read 213 shape records from World.shp
2026-02-17 12:03:20.006 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 12:03:20.014 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 12:03:20.136 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 12:03:20.143 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 12:03:20.171 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: component-diagram.puml
2026-02-17 12:03:21.496 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Application started successfully.
2026-02-17 12:03:22.655 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → component-diagram.png (387888 bytes)
2026-02-17 12:03:22.656 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: data-model.puml
2026-02-17 12:03:24.283 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → data-model.png (716424 bytes)
2026-02-17 12:03:24.284 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: dti-pipeline.puml
2026-02-17 12:03:24.999 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → dti-pipeline.png (269939 bytes)
2026-02-17 12:03:25.000 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: requirements-traceability.puml
2026-02-17 12:03:25.270 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → requirements-traceability.png (114394 bytes)
2026-02-17 12:03:25.271 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: system-overview.puml
2026-02-17 12:03:25.631 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → system-overview.png (206005 bytes)
2026-02-17 12:03:25.632 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - Rendering UML diagram: test-evaluation.puml
2026-02-17 12:03:26.073 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer -   → test-evaluation.png (203858 bytes)
2026-02-17 12:03:26.076 [uml-auto-render] INFO  io.github.gcng54.cuaseval.report.UmlRenderer - UML rendering complete: 6/6 diagrams rendered to docs\uml_pic
2026-02-17 12:03:26.077 [uml-auto-render] INFO  io.github.gcng54.cuaseval.ui.MainView - Auto-rendered 6/6 UML diagrams to docs/uml_pic/
2026-02-17 12:04:18.742 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - Need 2 SRTM tiles for boundary (lat=38.400938, lon=26.774879, r=21.5km)
2026-02-17 12:04:18.743 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - SRTM download complete: 0 downloaded, 2 skipped, 0 failed
2026-02-17 12:04:18.745 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 12:04:28.648 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - Need 2 SRTM tiles for boundary (lat=38.400938, lon=26.774879, r=21.5km)
2026-02-17 12:04:28.649 [srtm-downloader] INFO  io.github.gcng54.cuaseval.terrain.SrtmDownloader - SRTM download complete: 0 downloaded, 2 skipped, 0 failed
2026-02-17 12:04:28.649 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 12:04:32.142 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Building DTED cache from resources\srtm → resources\dted\dted_all.dtcache
2026-02-17 12:04:32.143 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Detected format: .hgt (3601 posts per tile)
2026-02-17 12:04:32.143 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - Found 2 tiles, bounds: lon [26, 27], lat [38, 38]
2026-02-17 12:04:33.589 [dted-cache-builder] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - DTED cache built: 51863550 bytes (3601 posts), 2 tiles present
2026-02-17 12:04:34.059 [dted-cache-loader] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - DTED cache loaded (v2): lon [26, 27], lat [38, 38], 2×1 grid, 3601 posts/tile
2026-02-17 12:04:34.066 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.terrain.DtedReader - SRTM directory set: resources\srtm
2026-02-17 12:05:44.548 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 75 requirements (10 links)
2026-02-17 12:05:44.550 [JavaFX Application Thread] INFO  i.g.g.cuaseval.requirements.RequirementsManager - Loaded 73 scenario requirements, 10 scenario definitions, 10 scenario links
2026-02-17 12:05:44.552 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestEnvironmentDesigner - Created open-field environment: Env[Multi-Target Test] centre=(38.423700, 27.142800, 0.0 m) radius=8000m weather=CLEAR ew=NONE sensors=2
2026-02-17 12:05:44.554 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[9D92B6FE] MULTI-1 class=C0 mass=200g pos=(38.476392, 27.142800, 25.5 m)
2026-02-17 12:05:44.554 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[BC8E8A14] MULTI-2 class=C2 mass=3500g pos=(38.451714, 27.168780, 67.4 m)
2026-02-17 12:05:44.554 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[D429052D] MULTI-3 class=C2 mass=3500g pos=(38.436854, 27.194476, 77.4 m)
2026-02-17 12:05:44.554 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[EE25C1D4] MULTI-4 class=C2 mass=3500g pos=(38.411500, 27.190728, 89.6 m)
2026-02-17 12:05:44.555 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[74F0DCA9] MULTI-5 class=C2 mass=3500g pos=(38.389881, 27.174163, 58.9 m)
2026-02-17 12:05:44.555 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[02A1B0EA] MULTI-6 class=C3 mass=20000g pos=(38.364933, 27.142800, 102.6 m)
2026-02-17 12:05:44.555 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[30706D19] MULTI-7 class=C2 mass=3500g pos=(38.396256, 27.117349, 201.7 m)
2026-02-17 12:05:44.555 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[DD0DB831] MULTI-8 class=C2 mass=3500g pos=(38.413931, 27.104424, 104.3 m)
2026-02-17 12:05:44.556 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[2BBF1E67] MULTI-9 class=C1 mass=800g pos=(38.436358, 27.093074, 148.0 m)
2026-02-17 12:05:44.556 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated target: UAS[CA4A5D8F] MULTI-10 class=C3 mass=20000g pos=(38.465327, 27.104196, 214.5 m)
2026-02-17 12:05:44.556 [JavaFX Application Thread] INFO  i.g.gcng54.cuaseval.generator.TestTargetGenerator - Generated multi-target set: 10 targets
2026-02-17 12:05:44.557 [JavaFX Application Thread] INFO  i.g.g.cuaseval.generator.TestScenarioGenerator - Created multi-target scenario: Scenario[SC-002] 'Multi-UAS Simultaneous Detection (10 targets)' targets=10 duration=180s reqs=5
2026-02-17 12:05:44.558 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator - ╔══════════════════════════════════════════════╗
2026-02-17 12:05:44.558 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator - ║ EVALUATING: Multi-UAS Simultaneous Detection (10 targets) 
2026-02-17 12:05:44.558 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.evaluator.TestEvaluator - ╚══════════════════════════════════════════════╝
2026-02-17 12:05:44.558 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: Multi-UAS Simultaneous Detection (10 targets) ═══
